ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a bɛyɛ adwumam de asiw GBV ano ma.","<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a bɛyɛ adwumam de asiw GBV ano ma.","<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a bɛyɛ adwumam de asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,<extra_id_0> a wɔnya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu mu aba a wobu so no mu aba. A wɔyɛ nsɛ wonya Nipadua a ɛfa wɔ nneɛ nnsɛnea wɔn a hobu so mu sɛ wɔn wɔn ne wɔn no mu.,<extra_id_0> a wɔnya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu mu aba a wobu so no mu aba. A wɔyɛ nsɛ wonya Nipadua a ɛfa wɔ nneɛ nnsɛnea wɔn a hobu so mu sɛ wɔn wɔn ne wɔn no mu.,<extra_id_0> a wɔnya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu mu aba a wobu so no mu aba. A wɔyɛ nsɛ wonya Nipadua a ɛfa wɔ nneɛ nnsɛnea wɔn a hobu so mu sɛ wɔn wɔn ne wɔn no mu.
ID_TS_Aka_Gha_06671AD1,"<extra_id_0> na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a neɛma ho kyerɛm ho sɛbɛma a wobɛyɛ den.","<extra_id_0> na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a neɛma ho kyerɛm ho sɛbɛma a wobɛyɛ den.","<extra_id_0> na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a neɛma ho kyerɛm ho sɛbɛma a wobɛyɛ den."
ID_TS_Aka_Gha_BDD640FB,"<extra_id_0>a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","<extra_id_0>a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","<extra_id_0>a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.
ID_TS_Aka_Gha_3EB13B90,"<extra_id_0> mmebun betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛbɛma nneɛe ne ahorow, a wɔfa nsɛm nnɛ nɛma nɔm a ne ɛma wɔn wɔn mmammerɛ, ne ɔkwan nkɔm ne nkwɛm, ne ne ayɛ nnipa npɔtam ho ne nnyɛe, ne wɔsɛ aɛfa wɔn ho gyineesi ho, nwuma n’a wɔn akɔ n'a wɔde wɔn nhyehyɛe.","<extra_id_0> mmebun betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛbɛma nneɛe ne ahorow, a wɔfa nsɛm nnɛ nɛma nɔm a ne ɛma wɔn wɔn mmammerɛ, ne ɔkwan nkɔm ne nkwɛm, ne ne ayɛ nnipa npɔtam ho ne nnyɛe, ne wɔsɛ aɛfa wɔn ho gyineesi ho, nwuma n’a wɔn akɔ n'a wɔde wɔn nhyehyɛe.","<extra_id_0> mmebun betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛbɛma nneɛe ne ahorow, a wɔfa nsɛm nnɛ nɛma nɔm a ne ɛma wɔn wɔn mmammerɛ, ne ɔkwan nkɔm ne nkwɛm, ne ne ayɛ nnipa npɔtam ho ne nnyɛe, ne wɔsɛ aɛfa wɔn ho gyineesi ho, nwuma n’a wɔn akɔ n'a wɔde wɔn nhyehyɛe."
ID_TS_Aka_Gha_392456DE,"<extra_id_0> wɔ nna mu yareɛ (STI) a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma a, mɛka akyerɛ me hokafoɔ sɛ mɛyɛ nneɛm a wɔde a ne ayɛ a mɛbɛyɛ ho abɛyɛ nna a wobɛyɛ wɔn akɔm ɔ, a mmɛyɛ ho wɔn ho wɔ a mu a wɔm nsɛm.","<extra_id_0> wɔ nna mu yareɛ (STI) a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma a, mɛka akyerɛ me hokafoɔ sɛ mɛyɛ nneɛm a wɔde a ne ayɛ a mɛbɛyɛ ho abɛyɛ nna a wobɛyɛ wɔn akɔm ɔ, a mmɛyɛ ho wɔn ho wɔ a mu a wɔm nsɛm.","<extra_id_0> wɔ nna mu yareɛ (STI) a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma a, mɛka akyerɛ me hokafoɔ sɛ mɛyɛ nneɛm a wɔde a ne ayɛ a mɛbɛyɛ ho abɛyɛ nna a wobɛyɛ wɔn akɔm ɔ, a mmɛyɛ ho wɔn ho wɔ a mu a wɔm nsɛm."
ID_TS_Aka_Gha_23B8C1E9,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.
ID_TS_Aka_Gha_BC8960A9,<extra_id_0> adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,<extra_id_0> adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,<extra_id_0> adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.
ID_TS_Aka_Gha_1A3D1FA7,"<extra_id_0> wɔ kyereɛ ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛkwan bɛn na wobetumi afa so ahyɛ ɛbaa ne ɔbarima bɔbetumi a egu ahorow ne ɛyɛ papa ho nkuran wɔ nkurɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɛbɛma sɛ yɛ nsuansaɔ ho a ne ho ne adifo ho. Ɛkwanbɛn na nsɛm a wobea wɔ nneɛma nsura a ahorow na yɛ ho yɛ ne ayɛ yɛ ahorow a ho ɛfa nsumsuansoɛ wɔ bɛyɛ ho ne adoforo ho. Ayɛ","<extra_id_0> wɔ kyereɛ ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛkwan bɛn na wobetumi afa so ahyɛ ɛbaa ne ɔbarima bɔbetumi a egu ahorow ne ɛyɛ papa ho nkuran wɔ nkurɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɛbɛma sɛ yɛ nsuansaɔ ho a ne ho ne adifo ho. Ɛkwanbɛn na nsɛm a wobea wɔ nneɛma nsura a ahorow na yɛ ho yɛ ne ayɛ yɛ ahorow a ho ɛfa nsumsuansoɛ wɔ bɛyɛ ho ne adoforo ho. Ayɛ","<extra_id_0> wɔ kyereɛ ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛkwan bɛn na wobetumi afa so ahyɛ ɛbaa ne ɔbarima bɔbetumi a egu ahorow ne ɛyɛ papa ho nkuran wɔ nkurɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɛbɛma sɛ yɛ nsuansaɔ ho a ne ho ne adifo ho. Ɛkwanbɛn na nsɛm a wobea wɔ nneɛma nsura a ahorow na yɛ ho yɛ ne ayɛ yɛ ahorow a ho ɛfa nsumsuansoɛ wɔ bɛyɛ ho ne adoforo ho. Ayɛ"
